# additive constant
52.000000
#   36 local fields
0 -3.000000
1 -3.000000
2 -3.000000
3 -3.000000
4 -3.000000
5 -3.000000
6 -3.000000
7 -3.000000
8 -3.000000
9 -3.000000
10 -3.000000
11 -3.000000
12 1.000000
13 1.000000
14 1.000000
15 1.000000
16 1.000000
17 1.000000
18 1.000000
19 1.000000
20 1.000000
21 1.000000
22 1.000000
23 1.000000
24 1.000000
25 1.000000
26 1.000000
27 1.000000
28 1.000000
29 1.000000
30 1.000000
31 1.000000
32 1.000000
33 1.000000
34 1.000000
35 1.000000
# non-zero couplings
0 1 0.375000
0 2 0.375000
0 3 0.375000
0 4 0.375000
0 5 0.250000
0 6 0.250000
0 7 0.250000
0 8 0.250000
0 9 0.250000
0 10 0.250000
0 11 0.250000
0 12 -0.250000
0 13 -0.250000
0 14 -0.250000
0 15 -0.250000
1 0 0.375000
1 2 0.375000
1 3 0.250000
1 4 0.250000
1 5 0.375000
1 6 0.375000
1 7 0.250000
1 8 0.250000
1 9 0.250000
1 10 0.250000
1 11 0.250000
1 12 -0.250000
1 16 -0.250000
1 17 -0.250000
1 18 -0.250000
2 0 0.375000
2 1 0.375000
2 3 0.250000
2 4 0.250000
2 5 0.250000
2 6 0.250000
2 7 0.250000
2 8 0.375000
2 9 0.375000
2 10 0.250000
2 11 0.250000
2 13 -0.250000
2 16 -0.250000
2 19 -0.250000
2 20 -0.250000
3 0 0.375000
3 1 0.250000
3 2 0.250000
3 4 0.375000
3 5 0.375000
3 6 0.250000
3 7 0.375000
3 8 0.250000
3 9 0.250000
3 10 0.250000
3 11 0.250000
3 14 -0.250000
3 21 -0.250000
3 22 -0.250000
3 23 -0.250000
4 0 0.375000
4 1 0.250000
4 2 0.250000
4 3 0.375000
4 5 0.250000
4 6 0.250000
4 7 0.250000
4 8 0.375000
4 9 0.250000
4 10 0.375000
4 11 0.250000
4 15 -0.250000
4 21 -0.250000
4 24 -0.250000
4 25 -0.250000
5 0 0.250000
5 1 0.375000
5 2 0.250000
5 3 0.375000
5 4 0.250000
5 6 0.375000
5 7 0.375000
5 8 0.250000
5 9 0.250000
5 10 0.250000
5 11 0.250000
5 17 -0.250000
5 22 -0.250000
5 26 -0.250000
5 27 -0.250000
6 0 0.250000
6 1 0.375000
6 2 0.250000
6 3 0.250000
6 4 0.250000
6 5 0.375000
6 7 0.250000
6 8 0.250000
6 9 0.375000
6 10 0.250000
6 11 0.375000
6 18 -0.250000
6 26 -0.250000
6 28 -0.250000
6 29 -0.250000
7 0 0.250000
7 1 0.250000
7 2 0.250000
7 3 0.375000
7 4 0.250000
7 5 0.375000
7 6 0.250000
7 8 0.250000
7 9 0.250000
7 10 0.375000
7 11 0.375000
7 23 -0.250000
7 27 -0.250000
7 30 -0.250000
7 31 -0.250000
8 0 0.250000
8 1 0.250000
8 2 0.375000
8 3 0.250000
8 4 0.375000
8 5 0.250000
8 6 0.250000
8 7 0.250000
8 9 0.375000
8 10 0.375000
8 11 0.250000
8 19 -0.250000
8 24 -0.250000
8 32 -0.250000
8 33 -0.250000
9 0 0.250000
9 1 0.250000
9 2 0.375000
9 3 0.250000
9 4 0.250000
9 5 0.250000
9 6 0.375000
9 7 0.250000
9 8 0.375000
9 10 0.250000
9 11 0.375000
9 20 -0.250000
9 28 -0.250000
9 32 -0.250000
9 34 -0.250000
10 0 0.250000
10 1 0.250000
10 2 0.250000
10 3 0.250000
10 4 0.375000
10 5 0.250000
10 6 0.250000
10 7 0.375000
10 8 0.375000
10 9 0.250000
10 11 0.375000
10 25 -0.250000
10 30 -0.250000
10 33 -0.250000
10 35 -0.250000
11 0 0.250000
11 1 0.250000
11 2 0.250000
11 3 0.250000
11 4 0.250000
11 5 0.250000
11 6 0.375000
11 7 0.375000
11 8 0.250000
11 9 0.375000
11 10 0.375000
11 29 -0.250000
11 31 -0.250000
11 34 -0.250000
11 35 -0.250000
12 0 -0.250000
12 1 -0.250000
12 13 0.125000
12 16 0.125000
13 0 -0.250000
13 2 -0.250000
13 12 0.125000
13 16 0.125000
14 0 -0.250000
14 3 -0.250000
14 15 0.125000
14 21 0.125000
15 0 -0.250000
15 4 -0.250000
15 14 0.125000
15 21 0.125000
16 1 -0.250000
16 2 -0.250000
16 12 0.125000
16 13 0.125000
17 1 -0.250000
17 5 -0.250000
17 18 0.125000
17 26 0.125000
18 1 -0.250000
18 6 -0.250000
18 17 0.125000
18 26 0.125000
19 2 -0.250000
19 8 -0.250000
19 20 0.125000
19 32 0.125000
20 2 -0.250000
20 9 -0.250000
20 19 0.125000
20 32 0.125000
21 3 -0.250000
21 4 -0.250000
21 14 0.125000
21 15 0.125000
22 3 -0.250000
22 5 -0.250000
22 23 0.125000
22 27 0.125000
23 3 -0.250000
23 7 -0.250000
23 22 0.125000
23 27 0.125000
24 4 -0.250000
24 8 -0.250000
24 25 0.125000
24 33 0.125000
25 4 -0.250000
25 10 -0.250000
25 24 0.125000
25 33 0.125000
26 5 -0.250000
26 6 -0.250000
26 17 0.125000
26 18 0.125000
27 5 -0.250000
27 7 -0.250000
27 22 0.125000
27 23 0.125000
28 6 -0.250000
28 9 -0.250000
28 29 0.125000
28 34 0.125000
29 6 -0.250000
29 11 -0.250000
29 28 0.125000
29 34 0.125000
30 7 -0.250000
30 10 -0.250000
30 31 0.125000
30 35 0.125000
31 7 -0.250000
31 11 -0.250000
31 30 0.125000
31 35 0.125000
32 8 -0.250000
32 9 -0.250000
32 19 0.125000
32 20 0.125000
33 8 -0.250000
33 10 -0.250000
33 24 0.125000
33 25 0.125000
34 9 -0.250000
34 11 -0.250000
34 28 0.125000
34 29 0.125000
35 10 -0.250000
35 11 -0.250000
35 30 0.125000
35 31 0.125000
