# additive constant
64.000000
#   36 local fields
0 -15.000000
1 -15.000000
2 -15.000000
3 -15.000000
4 -15.000000
5 -15.000000
6 -15.000000
7 -15.000000
8 -15.000000
9 -15.000000
10 -15.000000
11 -15.000000
12 3.000000
13 3.000000
14 3.000000
15 3.000000
16 3.000000
17 3.000000
18 3.000000
19 3.000000
20 3.000000
21 3.000000
22 3.000000
23 3.000000
24 3.000000
25 3.000000
26 3.000000
27 3.000000
28 3.000000
29 3.000000
30 3.000000
31 3.000000
32 3.000000
33 3.000000
34 3.000000
35 3.000000
# non-zero couplings
0 1 1.500000
0 2 1.500000
0 3 1.500000
0 4 1.500000
0 5 1.000000
0 6 1.000000
0 7 1.000000
0 8 1.000000
0 9 1.000000
0 10 1.000000
0 11 1.000000
0 12 -1.000000
0 13 -1.000000
0 14 -1.000000
0 15 -1.000000
1 0 1.500000
1 2 1.500000
1 3 1.000000
1 4 1.000000
1 5 1.500000
1 6 1.500000
1 7 1.000000
1 8 1.000000
1 9 1.000000
1 10 1.000000
1 11 1.000000
1 12 -1.000000
1 16 -1.000000
1 17 -1.000000
1 18 -1.000000
2 0 1.500000
2 1 1.500000
2 3 1.000000
2 4 1.000000
2 5 1.000000
2 6 1.000000
2 7 1.000000
2 8 1.500000
2 9 1.500000
2 10 1.000000
2 11 1.000000
2 13 -1.000000
2 16 -1.000000
2 19 -1.000000
2 20 -1.000000
3 0 1.500000
3 1 1.000000
3 2 1.000000
3 4 1.500000
3 5 1.500000
3 6 1.000000
3 7 1.500000
3 8 1.000000
3 9 1.000000
3 10 1.000000
3 11 1.000000
3 14 -1.000000
3 21 -1.000000
3 22 -1.000000
3 23 -1.000000
4 0 1.500000
4 1 1.000000
4 2 1.000000
4 3 1.500000
4 5 1.000000
4 6 1.000000
4 7 1.000000
4 8 1.500000
4 9 1.000000
4 10 1.500000
4 11 1.000000
4 15 -1.000000
4 21 -1.000000
4 24 -1.000000
4 25 -1.000000
5 0 1.000000
5 1 1.500000
5 2 1.000000
5 3 1.500000
5 4 1.000000
5 6 1.500000
5 7 1.500000
5 8 1.000000
5 9 1.000000
5 10 1.000000
5 11 1.000000
5 17 -1.000000
5 22 -1.000000
5 26 -1.000000
5 27 -1.000000
6 0 1.000000
6 1 1.500000
6 2 1.000000
6 3 1.000000
6 4 1.000000
6 5 1.500000
6 7 1.000000
6 8 1.000000
6 9 1.500000
6 10 1.000000
6 11 1.500000
6 18 -1.000000
6 26 -1.000000
6 28 -1.000000
6 29 -1.000000
7 0 1.000000
7 1 1.000000
7 2 1.000000
7 3 1.500000
7 4 1.000000
7 5 1.500000
7 6 1.000000
7 8 1.000000
7 9 1.000000
7 10 1.500000
7 11 1.500000
7 23 -1.000000
7 27 -1.000000
7 30 -1.000000
7 31 -1.000000
8 0 1.000000
8 1 1.000000
8 2 1.500000
8 3 1.000000
8 4 1.500000
8 5 1.000000
8 6 1.000000
8 7 1.000000
8 9 1.500000
8 10 1.500000
8 11 1.000000
8 19 -1.000000
8 24 -1.000000
8 32 -1.000000
8 33 -1.000000
9 0 1.000000
9 1 1.000000
9 2 1.500000
9 3 1.000000
9 4 1.000000
9 5 1.000000
9 6 1.500000
9 7 1.000000
9 8 1.500000
9 10 1.000000
9 11 1.500000
9 20 -1.000000
9 28 -1.000000
9 32 -1.000000
9 34 -1.000000
10 0 1.000000
10 1 1.000000
10 2 1.000000
10 3 1.000000
10 4 1.500000
10 5 1.000000
10 6 1.000000
10 7 1.500000
10 8 1.500000
10 9 1.000000
10 11 1.500000
10 25 -1.000000
10 30 -1.000000
10 33 -1.000000
10 35 -1.000000
11 0 1.000000
11 1 1.000000
11 2 1.000000
11 3 1.000000
11 4 1.000000
11 5 1.000000
11 6 1.500000
11 7 1.500000
11 8 1.000000
11 9 1.500000
11 10 1.500000
11 29 -1.000000
11 31 -1.000000
11 34 -1.000000
11 35 -1.000000
12 0 -1.000000
12 1 -1.000000
12 13 0.500000
12 16 0.500000
13 0 -1.000000
13 2 -1.000000
13 12 0.500000
13 16 0.500000
14 0 -1.000000
14 3 -1.000000
14 15 0.500000
14 21 0.500000
15 0 -1.000000
15 4 -1.000000
15 14 0.500000
15 21 0.500000
16 1 -1.000000
16 2 -1.000000
16 12 0.500000
16 13 0.500000
17 1 -1.000000
17 5 -1.000000
17 18 0.500000
17 26 0.500000
18 1 -1.000000
18 6 -1.000000
18 17 0.500000
18 26 0.500000
19 2 -1.000000
19 8 -1.000000
19 20 0.500000
19 32 0.500000
20 2 -1.000000
20 9 -1.000000
20 19 0.500000
20 32 0.500000
21 3 -1.000000
21 4 -1.000000
21 14 0.500000
21 15 0.500000
22 3 -1.000000
22 5 -1.000000
22 23 0.500000
22 27 0.500000
23 3 -1.000000
23 7 -1.000000
23 22 0.500000
23 27 0.500000
24 4 -1.000000
24 8 -1.000000
24 25 0.500000
24 33 0.500000
25 4 -1.000000
25 10 -1.000000
25 24 0.500000
25 33 0.500000
26 5 -1.000000
26 6 -1.000000
26 17 0.500000
26 18 0.500000
27 5 -1.000000
27 7 -1.000000
27 22 0.500000
27 23 0.500000
28 6 -1.000000
28 9 -1.000000
28 29 0.500000
28 34 0.500000
29 6 -1.000000
29 11 -1.000000
29 28 0.500000
29 34 0.500000
30 7 -1.000000
30 10 -1.000000
30 31 0.500000
30 35 0.500000
31 7 -1.000000
31 11 -1.000000
31 30 0.500000
31 35 0.500000
32 8 -1.000000
32 9 -1.000000
32 19 0.500000
32 20 0.500000
33 8 -1.000000
33 10 -1.000000
33 24 0.500000
33 25 0.500000
34 9 -1.000000
34 11 -1.000000
34 28 0.500000
34 29 0.500000
35 10 -1.000000
35 11 -1.000000
35 30 0.500000
35 31 0.500000
